id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,total_baths,bsmt_finished,size_n_qual,bed_n_bath,fin_bsmt_fin_qual,bsmt_fin_n_ceiling,bsmt_finished_with_bath,bsmt_finished_with_halfbath,overall_qual_cond,finished_n_total,bsmt_size_fin_sf
2658,190,RM,69.0,9142,2,4,4,4,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,1,Stone,0,1,1,1,0,1,0,1020,1020,GasA,2,0,FuseP,908,1020,0,1928,0,0,2,0,4.0,2,0,9,8,0,0,Detchd,1910.0,1,1,-1,3,0,60,112,0,0,Spring,2006,WD ,2,0,11568,8.0,0,0,0,0,48,0,0
2718,90,RL,73.96551724137932,9662,2,3,4,4,Inside,3,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,1,CBlock,2,1,1,1,0,1,0,1967,1967,GasA,1,1,SBrkr,1967,0,0,1967,0,0,2,0,6.0,2,1,10,8,0,0,Attchd,1977.0,3,2,1,3,170,0,0,0,0,Summer,2006,WD ,2,0,9835,12.0,0,0,0,0,20,0,0
2414,60,RL,58.0,17104,2,3,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,2,3,5,554,1,0,100,654,GasA,3,1,SBrkr,664,832,0,1496,1,0,2,1,3.0,1,2,7,8,1,2,Attchd,2006.0,2,2,1,3,100,24,0,0,0,Summer,2006,New,4,554,10472,12.0,2770,1108,554,0,35,362316,362316
1989,30,RM,60.0,8520,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,1,1,1,1,0,1,0,968,968,GasA,1,1,SBrkr,968,0,0,968,0,0,1,0,2.0,1,1,5,8,0,0,Detchd,1935.0,1,2,0,1,0,0,184,0,0,Summer,2007,WD ,1,0,4840,2.0,0,0,0,0,30,0,0
625,20,RL,79.25882352941177,9500,2,3,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,1,CBlock,2,1,1,4,609,1,0,785,1394,GasA,2,1,SBrkr,1394,0,0,1394,1,0,1,1,3.0,1,1,6,8,2,2,Attchd,1963.0,2,2,1,3,0,76,0,0,185,Summer,2009,WD ,3,609,8364,9.0,2436,1218,609,0,30,848946,848946
333,160,RM,21.0,1890,2,4,4,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,1,CBlock,1,1,1,3,294,1,0,252,546,GasA,1,1,SBrkr,546,546,0,1092,0,0,1,1,3.0,1,1,5,8,0,0,Attchd,1972.0,1,1,1,3,0,0,64,0,0,Summer,2010,WD ,2,294,4368,6.0,882,294,0,0,24,160524,160524
1327,20,RM,52.0,8516,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,1,0,1,0,869,869,GasA,1,1,SBrkr,1093,0,0,1093,0,0,1,0,2.0,1,1,5,8,0,0,Detchd,1959.0,1,1,1,3,0,0,0,0,0,Spring,2008,WD ,1,0,4372,2.0,0,0,0,0,24,0,0
858,20,RL,79.25882352941177,9286,2,3,4,4,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,1,CBlock,2,2,3,5,196,1,0,1072,1268,GasA,1,1,SBrkr,1268,0,0,1268,0,0,1,1,3.0,1,2,5,8,0,0,Detchd,1978.0,1,1,1,3,173,0,0,0,0,Fall,2009,WD ,2,196,6340,6.0,980,392,0,0,35,248528,248528
95,160,FV,39.0,3515,2,4,4,4,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,840,840,GasA,3,1,SBrkr,840,840,0,1680,0,0,2,1,2.0,1,2,3,8,0,0,Attchd,2004.0,2,2,1,3,0,111,0,0,0,Winter,2010,WD ,3,0,11760,6.0,0,0,0,0,35,0,0
1568,20,RL,75.0,10125,2,4,4,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,1,CBlock,1,1,1,5,641,2,279,276,1196,GasA,1,1,SBrkr,1279,0,0,1279,0,1,2,0,3.0,1,1,6,8,2,0,Detchd,1980.0,1,2,1,3,238,83,0,0,0,Winter,2008,WD ,3,920,7674,9.0,4600,920,0,920,36,1100320,1100320
